Unnamed: 0,Item_Weight,Item_Type,Item_Price,Outlet_Size
2365,19.35,Snack Foods,113.9518,Medium
2366,19.35,Fruits and Vegetables,122.2098,Small
2367,16.5,Fruits and Vegetables,101.4332,High
2368,21.35,Canned,258.5278,Small
2369,16.0,Fruits and Vegetables,57.5246,Small
2370,20.5,Household,34.919000000000004,High
2371,19.75,Frozen Foods,180.46599999999998,High
2372,17.6,Household,179.1976,Small
2373,4.615,Canned,234.33,Small
2374,5.88,Hard Drinks,154.1998,Medium
2375,11.8,Snack Foods,126.0704,Medium
2376,17.35,Baking Goods,101.9016,High
2377,12.35,Meat,196.9426,Small
2378,9.5,Fruits and Vegetables,111.0228,Medium
2379,9.0,Frozen Foods,214.1534,Small
2380,6.235,Household,263.291,Medium
2381,9.6,Snack Foods,244.817,Small
2382,16.75,Snack Foods,156.16299999999995,Small
2383,17.1,Canned,141.3838,Medium
2384,6.825,Canned,154.5998,Small
2385,6.78,Baking Goods,92.212,Small
2386,16.0,Baking Goods,181.9634,Medium
2387,15.0,Starchy Foods,105.9938,Small
2388,7.39,Household,251.3066,Medium
2389,17.6,Frozen Foods,42.5454,Small
2390,12.65,Fruits and Vegetables,239.6538,Small
2391,17.85,Snack Foods,127.102,Small
2392,11.15,Dairy,150.4708,High
2393,15.7,Hard Drinks,42.876999999999995,Small
2394,14.65,Others,56.4614,Small
2395,19.25,Dairy,55.0956,Medium
2396,18.25,Fruits and Vegetables,160.4894,Small
2397,20.7,Baking Goods,98.7042,Small
2398,15.85,Snack Foods,53.3956,Small
2399,6.575,Breads,145.7444,Medium
2400,17.75,Others,177.86599999999999,Small
2401,11.8,Soft Drinks,185.2924,Small
2402,14.0,Dairy,143.5786,Medium
2403,12.849999999999998,Snack Foods,44.9428,Small
2404,16.7,Fruits and Vegetables,181.2976,Small
2405,10.85,Household,115.1808,Small
2406,10.0,Snack Foods,113.7544,Medium
2407,13.65,Meat,37.9532,Small
2408,19.0,Frozen Foods,46.8718,Small
2409,9.6,Breads,102.499,Small
2410,12.0,Baking Goods,124.1388,Small
2411,5.925,Dairy,43.8086,Small
2412,13.0,Household,254.5014,Small
2413,8.18,Frozen Foods,58.5588,Small
2414,12.8,Fruits and Vegetables,96.541,Small
2415,19.2,Canned,89.7488,Small
2416,14.5,Snack Foods,159.4262,Small
2417,5.19,Frozen Foods,196.81099999999998,Small
2418,13.3,Fruits and Vegetables,61.0536,High
2419,19.6,Household,88.8514,High
2420,17.75,Dairy,248.275,Small
2421,12.35,Snack Foods,119.1124,Medium
2422,14.35,Health and Hygiene,109.8228,High
2423,6.365,Frozen Foods,63.2536,Small
2424,5.78,Soft Drinks,143.9102,Medium
2425,20.25,Canned,184.7924,Medium
2426,14.75,Health and Hygiene,238.6906,High
2427,12.15,Frozen Foods,211.9928,Medium
2428,6.59,Household,121.5098,High
2429,12.6,Dairy,255.6356,Small
2430,18.2,Fruits and Vegetables,149.8734,Small
2431,9.394999999999998,Others,83.9908,Medium
2432,17.599999999999994,Breads,47.7402,Medium
2433,8.18,Frozen Foods,59.2588,Medium
2434,7.325,Fruits and Vegetables,92.7146,High
2435,15.849999999999998,Breads,175.83700000000005,Small
2436,15.1,Frozen Foods,130.531,Medium
2437,10.5,Baking Goods,164.12099999999995,Medium
2438,8.51,Snack Foods,172.9422,High
2439,17.0,Fruits and Vegetables,170.2106,Small
2440,20.35,Dairy,257.2672,Small
2441,17.85,Health and Hygiene,96.9094,Medium
2442,18.25,Snack Foods,258.4962,Medium
2443,17.6,Health and Hygiene,160.49200000000005,High
2444,10.895,Frozen Foods,106.428,Small
2445,11.85,Dairy,99.6726,Small
2446,20.5,Household,35.91900000000001,Medium
2447,14.1,Fruits and Vegetables,88.6198,Medium
2448,15.15,Snack Foods,131.7284,Small
2449,17.25,Dairy,91.61200000000001,Small
2450,17.6,Health and Hygiene,237.05900000000003,Medium
2451,14.6,Household,179.6976,Small
2452,10.1,Meat,76.467,Small
2453,10.5,Frozen Foods,119.2098,Small
2454,12.6,Household,186.9556,Small
2455,18.7,Health and Hygiene,153.6682,Small
2456,5.985,Frozen Foods,127.1678,Medium
2457,12.1,Baking Goods,221.4114,Small
2458,13.0,Canned,196.0426,Medium
2459,19.2,Fruits and Vegetables,181.695,Small
2460,5.78,Soft Drinks,146.3102,Small
2461,7.17,Fruits and Vegetables,130.9968,Small
2462,20.85,Baking Goods,88.1514,Small
2463,18.75,Household,215.7218,Medium
2464,7.5,Canned,123.4072,High
2465,10.395,Meat,230.5352,Small
2466,12.8,Meat,223.5404,Small
2467,11.65,Baking Goods,170.4422,High
2468,20.2,Snack Foods,258.0646,Small
2469,11.35,Snack Foods,103.0016,Small
2470,8.71,Canned,186.5924,Small
2471,8.31,Snack Foods,177.3028,Small
2472,19.0,Fruits and Vegetables,188.8214,Small
2473,7.5,Canned,121.7072,Small
2474,6.525,Household,84.6882,Small
2475,19.35,Frozen Foods,122.0098,Small
2476,20.7,Household,77.0354,Medium
2477,6.985,Meat,182.8608,Medium
2478,11.3,Household,192.2478,Small
2479,6.115,Soft Drinks,189.053,Small
2480,9.5,Meat,194.2452,Small
2481,15.7,Canned,134.2942,Small
2482,16.0,Dairy,143.2154,Small
2483,13.1,Frozen Foods,198.7768,Medium
2484,11.650000000000002,Hard Drinks,39.0164,Medium
2485,16.85,Snack Foods,90.6488,Small
2486,8.575000000000001,Soft Drinks,107.62799999999999,Small
2487,14.85,Snack Foods,157.563,Small
2488,18.2,Fruits and Vegetables,197.21099999999998,Small
2489,11.0,Meat,119.1756,Medium
2490,21.1,Fruits and Vegetables,64.9168,Small
2491,15.2,Household,110.7912,Small
2492,8.365,Hard Drinks,37.7506,Medium
2493,9.06,Others,213.25599999999997,Medium
2494,11.5,Fruits and Vegetables,191.253,High
2495,11.15,Others,66.8142,Small
2496,13.5,Dairy,57.2562,Small
2497,15.1,Fruits and Vegetables,221.8456,Small
2498,8.3,Baking Goods,98.2384,Medium
2499,14.15,Fruits and Vegetables,196.41099999999997,Medium
2500,15.2,Household,107.3912,Medium
2501,8.365,Fruits and Vegetables,190.1188,Small
2502,11.85,Baking Goods,53.0666,Medium
2503,19.6,Health and Hygiene,42.277,Small
2504,19.0,Fruits and Vegetables,189.6214,Medium
2505,18.25,Snack Foods,212.9218,Medium
2506,19.85,Snack Foods,63.5194,Medium
2507,12.85,Starchy Foods,251.704,Small
2508,19.0,Frozen Foods,106.7622,Medium
2509,19.6,Snack Foods,163.7526,Medium
2510,15.7,Fruits and Vegetables,60.5536,Small
2511,13.3,Frozen Foods,151.3708,Small
2512,10.395,Snack Foods,59.022,Medium
2513,10.5,Snack Foods,143.7154,Small
2514,19.35,Snack Foods,224.8088,Small
2515,14.1,Snack Foods,198.9084,High
2516,8.6,Canned,188.753,Small
2517,17.1,Household,166.4842,Small
2518,11.8,Snack Foods,32.8558,Medium
2519,20.5,Household,38.9822,Medium
2520,15.1,Meat,134.4942,Medium
2521,6.69,Meat,176.937,Small
2522,7.534999999999997,Soft Drinks,121.044,Medium
2523,7.905,Snack Foods,250.7408,High
2524,18.0,Frozen Foods,118.5124,Small
2525,7.84,Canned,50.835,Small
2526,15.15,Frozen Foods,144.67600000000004,Small
2527,15.2,Fruits and Vegetables,175.8054,Small
2528,19.85,Seafood,197.2768,Small
2529,12.650000000000002,Baking Goods,231.601,Medium
2530,7.325,Fruits and Vegetables,91.3146,Small
2531,5.88,Household,148.4392,Small
2532,10.695,Breakfast,174.7712,Small
2533,12.3,Soft Drinks,106.0938,Medium
2534,20.25,Household,179.5976,Small
2535,8.05,Fruits and Vegetables,257.0646,Small
2536,11.65,Seafood,112.186,Small
2537,19.35,Snack Foods,222.6088,Small
2538,7.235,Snack Foods,115.8834,Small
2539,12.15,Frozen Foods,209.9928,Small
2540,8.615,Fruits and Vegetables,94.1436,High
2541,6.765,Frozen Foods,105.0306,Small
2542,10.3,Snack Foods,87.25399999999998,Small
2543,13.15,Snack Foods,89.4856,Small
2544,8.84,Frozen Foods,109.5228,Small
2545,8.26,Soft Drinks,122.573,Small
2546,20.1,Dairy,108.9228,Medium
2547,9.695,Fruits and Vegetables,185.1898,Small
2548,18.85,Household,194.6136,Small
2549,18.25,Snack Foods,140.9154,Medium
2550,15.849999999999998,Meat,44.4744,Medium
2551,5.32,Health and Hygiene,101.7674,High
2552,8.115,Canned,157.3972,Small
2553,15.1,Household,139.8496,Small
2554,8.42,Household,215.9192,Small
2555,9.0,Frozen Foods,216.2534,Small
2556,8.18,Frozen Foods,57.3588,Medium
2557,7.855000000000002,Canned,191.4188,Medium
2558,15.35,Frozen Foods,36.719,Small
2559,20.6,Snack Foods,177.0344,High
2560,9.3,Hard Drinks,124.4388,High
2561,19.6,Health and Hygiene,42.876999999999995,Medium
2562,11.3,Baking Goods,247.8118,Small
2563,11.5,Snack Foods,124.8704,Medium
2564,15.3,Canned,215.5218,Small
2565,8.235,Health and Hygiene,184.495,Small
2566,15.2,Snack Foods,228.5352,Small
2567,16.7,Fruits and Vegetables,110.9912,Medium
2568,9.0,Soft Drinks,37.019,Small
2569,9.0,Canned,150.9024,Small
2570,15.35,Fruits and Vegetables,190.8504,Small
2571,11.8,Snack Foods,35.0558,Small
2572,20.1,Fruits and Vegetables,193.382,Small
2573,10.3,Snack Foods,87.854,Small
2574,12.35,Snack Foods,118.7124,Small
2575,8.88,Hard Drinks,152.5682,Small
2576,15.85,Breads,176.437,Small
2577,14.1,Canned,140.1496,Medium
2578,20.25,Household,148.6418,Small
2579,16.5,Health and Hygiene,93.61200000000001,Medium
2580,13.6,Fruits and Vegetables,156.7946,Small
2581,9.394999999999998,Soft Drinks,42.9112,Medium
2582,20.35,Snack Foods,119.5466,Small
2583,7.275,Snack Foods,145.076,Small
2584,19.7,Frozen Foods,109.2912,Small
2585,19.2,Frozen Foods,109.1886,Medium
2586,12.849999999999998,Frozen Foods,47.106,Small
2587,14.15,Household,196.81099999999998,Medium
2588,19.0,Snack Foods,130.8626,Medium
2589,20.35,Baking Goods,234.5616,Medium
2590,20.5,Household,37.119,Medium
2591,6.96,Soft Drinks,89.9146,Small
2592,15.35,Frozen Foods,62.5168,Medium
2593,17.1,Household,114.586,Small
2594,10.195,Frozen Foods,142.2838,Small
2595,11.099999999999998,Canned,82.9908,Small
2596,5.78,Breads,162.8552,Medium
2597,6.385,Hard Drinks,108.2596,Small
2598,5.985,Baking Goods,184.9924,Medium
2599,9.3,Dairy,248.5092,Small
2600,13.65,Dairy,188.024,Small
2601,9.195,Frozen Foods,59.0246,Small
2602,9.17,Baking Goods,141.747,Medium
2603,12.6,Seafood,53.2982,Small
2604,14.85,Canned,188.7214,Small
2605,19.35,Fruits and Vegetables,120.5098,Small
2606,18.7,Soft Drinks,52.2324,Small
2607,5.46,Canned,187.62400000000002,Small
2608,8.785,Fruits and Vegetables,120.9414,Small
2609,12.6,Snack Foods,210.8612,Small
2610,8.76,Health and Hygiene,127.3336,Medium
2611,12.3,Snack Foods,58.7562,Small
2612,19.6,Household,103.1964,High
2613,10.849999999999998,Snack Foods,105.5622,Small
2614,8.155,Frozen Foods,76.2354,Medium
2615,12.8,Meat,223.8404,Medium
2616,7.97,Soft Drinks,171.2422,Small
2617,18.85,Canned,167.6132,Medium
2618,11.1,Fruits and Vegetables,191.5846,Small
2619,9.6,Household,164.6184,Medium
2620,9.27,Dairy,148.105,Small
2621,13.35,Meat,61.2194,Small
2622,11.3,Frozen Foods,260.8962,Small
2623,19.0,Snack Foods,107.6622,Small
2624,12.3,Baking Goods,35.6874,Small
2625,6.425,Canned,118.3808,Small
2626,11.5,Dairy,84.954,Medium
2627,5.19,Frozen Foods,195.91099999999997,Medium
2628,12.15,Breads,163.5184,High
2629,15.25,Snack Foods,86.6198,Medium
2630,11.8,Dairy,221.6772,High
2631,15.7,Snack Foods,253.4724,Small
2632,16.75,Canned,103.5674,Small
2633,10.8,Baking Goods,42.2138,Medium
2634,11.8,Dairy,220.3772,Small
2635,16.349999999999998,Meat,166.1842,Medium
2636,7.81,Snack Foods,168.7158,Medium
2637,11.1,Frozen Foods,177.2712,Small
2638,12.85,Frozen Foods,38.3164,Small
2639,10.5,Fruits and Vegetables,216.7508,Small
2640,6.135,Soft Drinks,161.0236,Small
2641,15.849999999999998,Breads,216.9166,Medium
2642,12.150000000000002,Others,125.17299999999999,Medium
2643,9.3,Dairy,249.6092,Medium
2644,16.6,Frozen Foods,54.6614,Small
2645,8.51,Household,142.947,Small
2646,8.645,Health and Hygiene,95.441,Small
2647,8.6,Breads,128.83100000000002,High
2648,12.849999999999998,Fruits and Vegetables,196.4768,Medium
2649,14.5,Health and Hygiene,158.4604,Small
2650,6.65,Canned,149.5734,Medium
2651,20.1,Fruits and Vegetables,225.9036,High
2652,15.25,Snack Foods,179.266,Small
2653,17.7,Dairy,182.3292,Small
2654,7.075,Frozen Foods,97.3068,Small
2655,11.5,Fruits and Vegetables,129.3652,High
2656,5.82,Fruits and Vegetables,254.533,Small
2657,8.785,Soft Drinks,155.1656,Medium
2658,5.465,Baking Goods,129.1626,Small
2659,8.18,Household,140.9154,Medium
2660,14.0,Frozen Foods,52.56399999999999,Medium
2661,15.7,Snack Foods,252.2724,Small
2662,7.39,Household,251.9066,High
2663,6.549999999999999,Breads,102.9332,Small
2664,6.8,Baking Goods,48.6034,Small
2665,13.650000000000002,Snack Foods,80.2302,Medium
2666,11.5,Snack Foods,120.2124,Small
2667,17.6,Starchy Foods,45.606,Small
2668,7.75,Frozen Foods,34.9558,Small
2669,8.235,Baking Goods,148.6076,Medium
2670,18.6,Snack Foods,161.8236,Medium
2671,5.73,Soft Drinks,86.0882,Small
2672,12.15,Household,149.0708,Medium
2673,5.44,Baking Goods,174.637,High
2674,17.7,Frozen Foods,165.021,Small
2675,19.2,Others,240.6196,Medium
2676,12.1,Hard Drinks,180.666,High
2677,8.355,Canned,145.6418,High
2678,6.26,Meat,151.1366,Small
2679,15.75,Household,101.37,High
2680,5.905,Canned,221.5456,High
2681,16.0,Household,210.3902,Small
2682,20.25,Household,148.9418,Small
2683,5.175,Canned,83.4224,Medium
2684,9.0,Canned,77.2644,High
2685,15.6,Snack Foods,168.2132,Medium
2686,5.175,Snack Foods,107.7622,Medium
2687,7.5,Health and Hygiene,175.4028,Medium
2688,18.7,Dairy,83.3566,Medium
2689,17.6,Household,182.6976,Small
2690,18.2,Health and Hygiene,43.5086,High
2691,13.15,Household,179.5686,Small
2692,8.6,Breads,130.231,Small
2693,14.5,Fruits and Vegetables,168.6448,Medium
2694,20.35,Dairy,262.1594,Medium
2695,7.39,Health and Hygiene,140.6812,Small
2696,19.6,Household,88.7514,Medium
2697,16.25,Dairy,95.441,Small
2698,6.28,Soft Drinks,86.5198,Medium
2699,9.395,Soft Drinks,226.072,High
2700,7.72,Fruits and Vegetables,79.1986,Small
2701,12.65,Household,106.4938,High
2702,19.35,Meat,175.1738,Small
2703,16.75,Breads,88.7856,Small
2704,15.5,Fruits and Vegetables,102.3332,High
2705,8.88,Hard Drinks,153.3682,Medium
2706,18.25,Snack Foods,126.3046,Small
2707,8.935,Frozen Foods,52.9298,Small
2708,16.0,Household,210.7902,Small
2709,19.7,Fruits and Vegetables,55.093,Medium
2710,20.6,Fruits and Vegetables,93.9778,Small
2711,19.25,Household,32.4558,Small
2712,14.15,Fruits and Vegetables,198.31099999999998,Small
2713,6.63,Snack Foods,58.2588,Small
2714,11.8,Canned,39.6138,Small
2715,13.150000000000002,Breads,85.9566,Small
2716,12.85,Snack Foods,155.563,Small
2717,11.6,Dairy,239.8222,Small
2718,16.2,Frozen Foods,97.0726,Small
2719,12.15,Fruits and Vegetables,161.0552,Small
2720,4.635,Breads,128.2994,Medium
2721,19.6,Dairy,48.5718,Medium
2722,20.2,Snack Foods,95.0752,Small
2723,15.0,Canned,185.2266,Medium
2724,9.395,Soft Drinks,44.6112,Small
2725,11.395,Meat,232.8616,Small
2726,19.5,Canned,158.792,Medium
2727,18.35,Frozen Foods,184.4266,Small
2728,5.365,Seafood,173.4764,Small
2729,11.8,Frozen Foods,180.4344,Medium
2730,11.3,Baking Goods,247.5118,Small
2731,19.6,Household,104.0964,Small
2732,14.0,Starchy Foods,182.0634,Medium
2733,19.7,Soft Drinks,84.3592,Small
2734,12.5,Meat,220.0798,Small
2735,12.3,Household,191.253,Small
2736,7.435,Starchy Foods,165.2158,Small
2737,6.48,Snack Foods,146.9076,Small
2738,17.6,Meat,154.6314,High
2739,8.155,Meat,188.453,Small
2740,16.1,Fruits and Vegetables,253.4356,Medium
2741,15.5,Fruits and Vegetables,199.0768,Medium
2742,14.349999999999998,Health and Hygiene,109.3228,Medium
2743,4.785,Breads,121.0098,Small
2744,14.6,Household,197.1084,Medium
2745,6.445,Baking Goods,95.4436,Medium
2746,4.88,Baking Goods,55.0298,High
2747,8.1,Canned,88.5198,High
2748,8.395,Snack Foods,97.9042,Small
2749,10.0,Household,250.175,Small
2750,10.5,Baking Goods,143.8128,Medium
2751,12.35,Baking Goods,77.1328,High
2752,11.3,Household,192.4478,Small
2753,13.849999999999998,Meat,119.6124,Small
2754,19.5,Canned,85.75399999999998,Small
2755,19.7,Frozen Foods,110.3912,Medium
2756,7.75,Frozen Foods,32.6558,High
2757,15.1,Baking Goods,88.48299999999998,Medium
2758,8.775,Fruits and Vegetables,111.5228,Medium
2759,11.1,Household,116.6124,Small
2760,7.075,Dairy,142.0128,Small
2761,7.97,Seafood,108.4596,Small
2762,12.15,Household,151.0708,Small
2763,14.1,Snack Foods,200.4084,Medium
2764,12.349999999999998,Canned,56.2246,Medium
2765,11.1,Frozen Foods,175.8712,Small
2766,6.134999999999999,Soft Drinks,111.686,Small
2767,7.42,Seafood,186.5582,Small
2768,16.35,Fruits and Vegetables,52.1324,Medium
2769,19.1,Fruits and Vegetables,146.8418,Medium
2770,6.46,Fruits and Vegetables,143.8102,Small
2771,5.19,Meat,102.899,Medium
2772,11.8,Soft Drinks,200.2084,Medium
2773,11.35,Dairy,87.9856,Small
2774,15.2,Household,109.6912,Small
2775,11.5,Fruits and Vegetables,128.8652,Small
2776,20.25,Baking Goods,240.8538,Small
2777,10.1,Health and Hygiene,196.5084,High
2778,13.1,Dairy,120.1782,Small
2779,12.0,Health and Hygiene,259.5278,Small
2780,19.0,Frozen Foods,106.5622,Small
2781,19.7,Soft Drinks,83.8592,Medium
2782,5.82,Fruits and Vegetables,256.133,Small
2783,18.6,Household,120.9414,Small
2784,11.5,Fruits and Vegetables,129.0652,Small
2785,16.75,Snack Foods,187.9556,Small
2786,18.85,Canned,254.433,Medium
2787,6.135,Soft Drinks,161.5236,Small
2788,20.7,Canned,184.4266,Small
2789,17.6,Soft Drinks,165.4526,Small
2790,16.0,Household,228.3668,High
2791,8.92,Household,176.83700000000005,Small
2792,17.75,Others,108.8912,Small
2793,15.6,Frozen Foods,78.167,Small
2794,19.5,Soft Drinks,232.9958,Small
2795,17.75,Baking Goods,154.6656,Small
2796,5.73,Soft Drinks,85.5882,Small
2797,5.73,Soft Drinks,188.1898,Small
2798,9.3,Snack Foods,106.7964,Medium
2799,20.2,Household,187.6898,Small
2800,6.130000000000001,Fruits and Vegetables,55.7298,Small
2801,12.15,Starchy Foods,119.244,Small
2802,21.35,Canned,260.4278,High
2803,20.2,Meat,175.5028,Medium
2804,6.57,Household,193.982,Small
2805,19.35,Baking Goods,166.9184,Small
2806,8.6,Health and Hygiene,143.2154,Small
2807,8.51,Household,142.247,High
2808,9.394999999999998,Fruits and Vegetables,141.5838,Medium
2809,7.5,Frozen Foods,237.1906,Small
2810,14.3,Frozen Foods,86.0224,Small
2811,15.0,Hard Drinks,45.506,Small
2812,14.3,Baking Goods,75.7328,High
2813,10.195,Hard Drinks,112.486,Small
2814,6.825,Canned,154.9998,Small
2815,12.65,Baking Goods,231.40099999999998,Small
2816,11.15,Health and Hygiene,164.0526,Small
2817,19.1,Dairy,42.4138,Medium
2818,18.85,Baking Goods,131.4284,Small
2819,19.6,Dairy,45.5718,Small
2820,15.1,Fruits and Vegetables,217.3166,Small
2821,10.1,Canned,51.6008,Medium
2822,6.425,Fruits and Vegetables,175.5712,Small
2823,8.88,Household,209.627,Small
2824,12.3,Baking Goods,73.738,Small
2825,12.85,Frozen Foods,46.40600000000001,Medium
2826,11.35,Fruits and Vegetables,197.9742,High
2827,14.150000000000002,Soft Drinks,40.9138,Medium
2828,19.0,Fruits and Vegetables,228.372,Medium
2829,10.195,Fruits and Vegetables,115.5808,Small
2830,8.27,Health and Hygiene,238.088,Small
2831,14.85,Baking Goods,124.1072,Small
2832,17.7,Frozen Foods,98.241,Small
2833,18.0,Frozen Foods,117.2124,Medium
2834,7.1,Fruits and Vegetables,172.108,Medium
2835,8.355,Baking Goods,94.0462,Small
2836,9.8,Breads,84.6908,Small
2837,18.2,Fruits and Vegetables,60.0904,Small
2838,14.349999999999998,Frozen Foods,229.7984,Medium
2839,14.65,Household,161.9552,Small
2840,14.5,Canned,154.4682,Small
2841,9.695,Baking Goods,224.0404,Medium
2842,12.8,Others,106.6938,Medium
2843,13.85,Breakfast,233.83,Small
2844,7.75,Frozen Foods,35.7558,Medium
2845,11.8,Frozen Foods,178.5344,Small
2846,12.3,Household,247.146,Medium
2847,16.0,Frozen Foods,88.9856,High
2848,11.5,Health and Hygiene,131.3942,Medium
2849,11.8,Meat,151.8366,Medium
2850,7.36,Frozen Foods,56.3588,Small
2851,7.64,Snack Foods,91.212,High
2852,17.75,Fruits and Vegetables,158.1262,High
2853,17.75,Seafood,34.8216,Medium
2854,7.27,Health and Hygiene,100.5384,Small
2855,7.67,Household,33.2216,Small
2856,20.2,Breakfast,157.66299999999995,Small
2857,16.0,Snack Foods,143.1496,Small
2858,9.5,Fruits and Vegetables,111.1228,Medium
2859,19.1,Fruits and Vegetables,233.8958,Small
2860,15.0,Baking Goods,219.8456,Small
2861,7.035,Frozen Foods,262.691,High
2862,19.75,Fruits and Vegetables,117.2466,Medium
2863,15.150000000000002,Frozen Foods,145.276,Medium
2864,10.195000000000002,Dairy,196.4794,Medium
2865,11.8,Meat,102.5674,Small
2866,4.805,Dairy,126.2704,Small
2867,13.099999999999998,Fruits and Vegetables,178.5318,Small
2868,19.1,Dairy,40.3138,Medium
2869,13.6,Fruits and Vegetables,156.7946,High
2870,5.34,Snack Foods,99.5358,Small
2871,18.2,Fruits and Vegetables,197.111,High
2872,12.15,Health and Hygiene,38.6506,Small
2873,14.35,Health and Hygiene,109.8228,Small
2874,17.35,Baking Goods,99.2016,Medium
2875,10.695,Snack Foods,156.8972,Small
2876,7.22,Baking Goods,62.351000000000006,Medium
2877,19.1,Fruits and Vegetables,209.2586,Small
2878,8.26,Soft Drinks,124.67299999999999,Small
2879,19.35,Soft Drinks,163.2868,Small
2880,14.0,Frozen Foods,164.2526,High
2881,6.615,Canned,251.8408,Medium
2882,14.15,Soft Drinks,82.9276,Small
2883,11.8,Dairy,221.1772,Small
2884,16.099999999999998,Frozen Foods,125.7362,Medium
2885,19.2,Frozen Foods,112.6886,Small
2886,18.85,Meat,58.1562,Small
2887,17.0,Canned,265.1884,Medium
2888,12.5,Fruits and Vegetables,102.899,Small
2889,16.25,Dairy,98.141,Medium
2890,8.6,Canned,189.753,Medium
2891,9.3,Hard Drinks,192.9846,Small
2892,7.27,Health and Hygiene,98.4384,Medium
2893,11.8,Snack Foods,34.9558,Medium
2894,16.35,Fruits and Vegetables,198.5426,Small
2895,12.349999999999998,Meat,156.3946,Small
2896,7.235,Snack Foods,194.4452,Medium
2897,20.0,Baking Goods,43.7086,Small
2898,5.82,Household,169.37900000000005,High
2899,18.75,Household,208.3954,High
2900,9.5,Canned,77.896,Small
2901,7.35,Fruits and Vegetables,43.5454,Medium
2902,10.5,Household,171.6106,Small
2903,20.5,Frozen Foods,72.9696,Small
2904,12.3,Starchy Foods,92.5804,Small
2905,13.1,Fruits and Vegetables,180.3318,Medium
2906,11.395,Health and Hygiene,47.2034,Small
2907,8.93,Household,56.4614,Small
2908,18.2,Fruits and Vegetables,195.111,Small
2909,19.7,Fruits and Vegetables,55.993,High
2910,14.1,Canned,140.0496,Small
2911,7.67,Household,35.4216,Small
2912,10.3,Canned,78.896,Small
2913,14.15,Fruits and Vegetables,195.111,Medium
2914,11.6,Dairy,239.6222,Small
2915,18.85,Canned,257.633,Small
2916,15.6,Snack Foods,169.2132,Small
2917,6.385,Hard Drinks,109.0596,Medium
2918,16.1,Fruits and Vegetables,97.141,Medium
2919,9.0,Snack Foods,178.137,Medium
2920,8.894999999999998,Snack Foods,51.3008,Medium
2921,6.635,Household,174.0396,Small
2922,10.1,Health and Hygiene,199.6084,Medium
2923,20.75,Soft Drinks,151.1024,High
2924,6.63,Baking Goods,166.15,Medium
2925,8.42,Household,217.4192,Medium
2926,5.15,Meat,125.6388,Medium
2927,5.920000000000001,Soft Drinks,48.4692,Medium
2928,6.325000000000001,Frozen Foods,100.7042,Medium
2929,15.1,Meat,243.1512,Small
2930,15.35,Meat,149.7734,Small
2931,14.150000000000002,Household,194.91099999999997,Small
2932,12.85,Fruits and Vegetables,196.5768,Medium
2933,18.25,Snack Foods,141.2154,Medium
2934,7.475,Household,156.4656,Small
2935,8.27,Health and Hygiene,238.188,Medium
2936,12.85,Fruits and Vegetables,254.0382,Medium
2937,8.365,Fruits and Vegetables,191.3188,High
2938,8.985,Fruits and Vegetables,101.77,Small
2939,19.6,Household,87.0514,Small
2940,16.1,Fruits and Vegetables,253.7356,Small
2941,20.2,Household,151.634,Small
2942,10.3,Baking Goods,170.9422,Small
2943,10.8,Dairy,191.4504,Small
2944,16.75,Soft Drinks,40.9822,Small
2945,10.195000000000002,Meat,194.71099999999998,Small
2946,18.2,Fruits and Vegetables,38.419000000000004,Medium
2947,9.395,Baking Goods,86.8856,Small
2948,10.3,Fruits and Vegetables,99.7042,Medium
2949,16.0,Fruits and Vegetables,58.0246,Medium
2950,10.6,Dairy,233.1642,Small
2951,5.46,Canned,185.22400000000002,Medium
2952,12.65,Soft Drinks,159.2578,Small
2953,16.5,Fruits and Vegetables,101.3332,Small
2954,17.35,Frozen Foods,73.6038,High
2955,5.88,Frozen Foods,101.399,Small
2956,12.1,Canned,74.767,Small
2957,7.93,Health and Hygiene,42.7086,Small
2958,8.43,Soft Drinks,196.8768,Small
2959,18.85,Snack Foods,39.548,Medium
2960,14.15,Household,197.111,Medium
2961,11.8,Soft Drinks,197.0084,Medium
2962,15.099999999999998,Snack Foods,257.7304,Small
2963,15.1,Meat,131.3942,Small
2964,17.75,Dairy,257.2672,Medium
2965,12.85,Snack Foods,171.6422,Medium
2966,10.5,Baking Goods,143.9128,Small
2967,12.849999999999998,Snack Foods,44.1428,Medium
2968,13.3,Fruits and Vegetables,60.5536,Medium
2969,12.35,Fruits and Vegetables,112.2518,High
2970,7.84,Canned,51.335,Small
2971,6.76,Fruits and Vegetables,78.396,High
2972,9.895,Soft Drinks,236.8564,Small
2973,8.315,Baking Goods,146.6444,Medium
2974,17.5,Snack Foods,103.699,Medium
2975,11.6,Snack Foods,223.0404,High
2976,7.285,Household,173.2054,Small
2977,20.6,Household,75.0696,Small
2978,16.1,Fruits and Vegetables,255.7356,Small
2979,11.0,Health and Hygiene,40.948,Small
2980,17.7,Dairy,180.6292,Small
2981,17.35,Baking Goods,90.883,Small
2982,16.75,Snack Foods,40.9822,Medium
2983,18.2,Fruits and Vegetables,194.71099999999998,Medium
2984,7.825,Frozen Foods,155.2288,Medium
2985,19.35,Baking Goods,48.5034,Medium
2986,8.895,Frozen Foods,210.3954,Medium
2987,7.475,Household,217.4192,Small
2988,10.5,Frozen Foods,121.3098,Small
2989,12.3,Snack Foods,115.9834,High
2990,6.035,Snack Foods,155.0998,Medium
2991,20.75,Snack Foods,107.1622,Small
