,Item_Weight,Item_Type,Item_Price,Outlet_Size,Items_Sold
1690,5.825,9,159.7894,2,1294.3152
1691,16.35,6,196.3426,1,1384.1982
1692,14.7,7,141.8128,2,1869.5664
1693,11.6,14,141.9154,2,992.7078
1694,16.75,13,155.16299999999995,0,2972.797
1695,12.5,1,197.2742,0,2587.9646
1696,12.6,4,253.0356,2,254.3356
1697,12.35,9,117.6124,0,3910.9092
1698,13.35,0,93.0804,2,2113.2492
1699,6.630000000000001,0,165.65,2,665.8
1700,20.25,6,223.4772,1,7116.0704
1701,18.85,7,129.3336,2,127.8336
1702,6.63,0,166.85,0,5326.4
1703,6.61,13,188.4898,1,4677.245
1704,19.6,13,166.8816,2,1845.5976
1705,13.6,4,234.53,2,6524.84
1706,9.5,13,252.5724,1,3271.7412
1707,19.25,10,197.511,2,982.055
1708,5.73,14,86.7882,2,85.8882
1709,20.0,0,168.7132,2,6426.3016
1710,15.2,3,217.0824,1,6769.8544
1711,20.75,13,161.0578,2,481.3734
1712,7.235,13,114.8834,1,3340.3186
1713,13.5,8,36.6874,1,1058.622
1714,6.78,6,187.724,1,1491.392
1715,7.3,5,146.3076,2,886.8456
1716,12.3,9,188.753,0,3795.06
1717,16.85,13,145.276,1,2490.092
1718,14.65,13,49.8666,1,563.9326
1719,15.6,13,123.7704,2,3129.26
1720,17.35,9,176.2712,1,1230.3984
1721,16.0,4,141.3154,1,3261.7542
1722,17.0,6,170.9106,1,1197.7742
1723,11.5,5,100.5358,2,2111.2518
1724,5.695,1,256.5988,2,2055.9904
1725,15.2,14,36.0848,2,1193.1136
1726,9.1,0,126.5362,0,1761.7068
1727,16.85,13,146.076,2,2636.568
1728,11.15,11,65.9142,2,790.9704
1729,17.0,5,247.4434,0,2980.1208
1730,7.47,5,215.2218,2,3419.5488
1731,20.7,6,37.3506,2,834.9132
1732,15.6,13,173.2764,2,3779.0808
1733,17.7,10,100.7674,2,814.9392
1734,13.0,9,60.0194,1,1114.5492
1735,14.0,4,146.3786,2,866.8716
1736,18.85,4,119.044,2,2396.88
1737,15.7,14,182.4634,2,1999.3974
1738,15.85,9,44.0112,2,468.7232
1739,6.175,10,94.3752,2,1342.2528
1740,15.2,3,216.4824,2,218.3824
1741,16.0,10,48.3718,2,614.5334
1742,13.15,9,158.1604,2,1426.1436
1743,16.5,6,102.7332,2,1537.9979999999996
1744,14.65,11,57.0614,2,939.4438
1745,13.5,13,261.491,0,3418.883
1746,10.1,3,50.6008,1,404.8064
1747,11.85,0,51.4666,2,974.0654
1748,9.285,13,161.0578,2,2406.867
1749,12.8,10,223.5404,2,5626.01
1750,6.235,9,260.8962,1,5956.9126
1751,12.15,5,246.846,2,6404.996
1752,19.6,8,44.077,2,216.385
1753,12.35,0,78.2328,1,1158.492
1754,9.195,6,101.0016,2,202.4032
1755,16.2,6,260.3278,1,2342.9502
1756,7.285,9,174.6054,2,2976.7918
1757,7.05,1,224.7088,2,3131.9232
1758,7.905,5,109.9254,2,108.5254
1759,14.5,1,262.3594,2,4448.2098
1760,13.35,4,75.7012,2,1442.1228
1761,11.5,6,128.4652,1,2841.6344
1762,12.1,7,180.666,1,2876.256
1763,11.8,13,124.5704,1,1001.3632
1764,7.05,13,107.4912,1,982.7208
1765,19.85,12,195.7768,1,3547.3824
1766,18.75,9,207.0954,2,3125.931
1767,19.25,10,196.311,2,3142.576
1768,16.2,3,100.57,0,1398.18
1769,8.31,13,176.0028,1,4427.57
1770,13.1,4,73.8354,2,1956.1204
1771,13.5,6,180.5976,2,3078.6592
1772,11.15,13,169.679,2,1018.674
1773,7.5,9,56.2588,1,687.1056
1774,10.5,7,156.5946,1,3787.0704
1775,15.6,13,169.9764,1,2748.4224
1776,7.049999999999999,13,111.1912,2,109.1912
1777,6.78,6,186.524,2,2609.936
1778,16.0,13,141.1496,2,4516.7872
1779,13.8,3,89.1172,1,2319.6472
1780,10.5,7,159.6946,1,3629.2758
1781,17.1,5,148.8392,1,2087.9488
1782,7.535,14,121.644,2,1557.9720000000002
1783,15.1,5,146.6076,2,2364.9216
1784,15.1,5,149.0076,2,4138.6128
1785,10.0,3,264.7226,1,3171.8712
1786,20.85,15,224.0746,2,2243.746
1787,16.7,6,182.1976,2,724.3904
1788,8.315,0,143.6444,2,145.1444
1789,15.599999999999998,13,173.8054,2,175.1054
1790,16.75,6,258.4988,2,4111.9808
1791,6.15,0,98.8384,2,492.692
1792,12.5,9,42.9112,1,1022.6688
1793,6.8,0,49.9034,2,194.4136
1794,7.3,5,149.8076,0,2808.3444
1795,15.85,9,42.5112,1,852.2239999999998
1796,12.1,14,56.5614,2,828.921
1797,9.195,10,107.6596,2,323.5788
1798,7.59,6,174.708,0,2942.836
1799,12.15,15,34.5532,0,359.532
1800,19.75,5,179.766,2,719.064
1801,18.85,8,130.2626,2,2360.9268
1802,12.15,5,211.2928,0,2735.1064
1803,13.1,6,174.2054,2,3677.2134
1804,10.195,13,146.7076,1,3842.9976
1805,8.985,6,100.77,2,199.74
1806,7.895,2,58.5588,0,171.7764
1807,9.8,13,118.9098,2,120.5098
1808,16.75,13,38.9822,1,628.5152
1809,16.35,9,198.211,2,2946.165
1810,8.21,7,149.5392,2,1789.6704
1811,15.85,14,58.3904,2,468.7232
1812,16.2,3,100.47,1,1597.92
1813,17.5,5,264.491,2,3681.874
1814,11.150000000000002,0,107.4622,2,317.5866
1815,13.65,5,198.1426,2,1977.426
1816,11.35,4,88.9856,2,1230.3984
1817,10.8,4,191.1504,2,4410.2592
1818,7.47,5,211.8218,0,1496.0526
1819,19.85,6,126.402,2,1012.016
1820,8.39,5,113.6176,2,2862.94
1821,10.8,13,239.2222,1,6692.6216
1822,15.0,8,140.2838,2,1404.838
1823,17.35,9,176.7712,2,2812.3392
1824,14.1,13,198.8084,2,992.042
1825,19.2,15,226.6062,2,5191.2426
1826,15.6,5,78.067,1,1148.505
1827,20.35,13,124.1072,2,245.0144
1828,20.5,11,154.134,2,2909.546
1829,17.849999999999994,13,122.3072,2,122.5072
1830,10.6,1,41.4454,2,1468.089
1831,15.1,6,143.3786,2,1733.7432
1832,7.035,5,264.691,1,5785.802
1833,16.0,4,142.4154,2,1985.4156
1834,13.65,5,262.6936,2,4175.8976
1835,18.85,9,246.7144,0,6615.3888
1836,6.115,14,190.353,2,569.259
1837,8.96,6,196.5768,1,2759.0752
1838,19.6,13,165.9526,2,2631.2416
1839,9.195,13,182.2634,2,363.5268
1840,8.97,9,52.7956,2,1037.3164
1841,12.35,9,117.1124,2,355.5372
1842,9.3,5,183.9292,1,3283.7256
1843,17.7,5,162.421,2,1468.089
1844,7.27,14,111.9518,1,1138.518
1845,20.7,4,92.8436,2,189.0872
1846,16.1,5,32.8558,0,339.55800000000005
1847,19.35,6,78.8644,2,314.2576
1848,20.75,2,193.3478,0,6006.1818
1849,20.2,9,123.6046,2,2988.1104
1850,5.51,8,98.5726,2,1761.7068
1851,20.2,6,129.0678,2,3560.6984
1852,14.7,6,48.5034,1,874.8612
1853,20.0,0,168.5132,2,2874.9244
1854,17.1,9,112.986,2,113.186
1855,11.5,8,132.6626,2,262.3252
1856,11.15,0,104.4648,1,2181.1608
1857,16.2,5,43.3454,1,503.3448
1858,16.1,6,76.0328,1,1853.5872
1859,7.68,6,191.2162,1,7504.2318
1860,15.0,3,59.4904,1,644.4944
1861,12.8,15,263.0252,0,2885.5772
1862,5.985,5,125.2678,2,1017.3424
1863,19.35,6,120.3098,2,2530.7058
1864,16.6,8,109.8596,1,1617.894
1865,11.150000000000002,0,106.2622,1,2328.9684
1866,11.5,6,189.253,1,1328.271
1867,8.88,9,207.727,2,209.727
1868,11.6,3,177.9686,2,1244.3802
1869,9.8,0,101.7016,2,1518.024
1870,9.395,6,139.1838,2,1685.8056
1871,12.3,5,193.3162,2,3078.6592
1872,16.1,14,192.6846,2,2866.269
1873,19.1,6,147.5418,2,294.2836
1874,8.43,9,174.0422,1,2069.3064
1875,14.5,1,260.4594,2,1046.6376
1876,8.27,14,184.8924,2,4442.2176
1877,7.02,6,148.0734,2,1930.1542
1878,20.0,5,128.0678,2,1780.3492
1879,7.81,14,246.0486,2,7086.1094
1880,10.394999999999998,12,158.6604,2,316.9208
1881,13.1,11,189.853,0,3415.554
1882,15.2,3,216.5824,2,5241.1776
1883,10.8,7,74.738,2,1025.332
1884,12.6,12,50.7982,2,473.3838
1885,12.15,9,115.015,1,2912.875
1886,7.42,13,248.9092,2,5976.2208
1887,12.599999999999998,0,172.4764,2,687.1056
1888,6.885,3,111.4228,2,2984.1156
1889,19.6,8,42.177,1,1255.033
1890,20.25,9,246.446,2,3695.19
1891,15.3,3,214.0218,2,1068.609
1892,9.21,6,122.4414,1,1583.9382
1893,15.6,13,220.4798,1,661.1394
1894,15.35,5,62.7168,1,958.752
1895,12.15,6,190.3872,2,2836.308
1896,14.650000000000002,9,164.0552,1,5523.4768
1897,11.395,8,50.3034,1,972.068
1898,17.1,6,111.9886,2,3002.0922
1899,18.85,4,119.044,2,1198.44
1900,19.6,9,251.9698,2,4566.0564
1901,11.3,5,258.1962,2,4402.9354
1902,12.150000000000002,5,255.3698,1,4819.7262
1903,5.785,6,260.7252,2,6033.4796
1904,5.82,6,257.633,0,1537.9979999999996
1905,9.0,13,168.0816,1,2181.1608
1906,5.095,13,139.1838,1,4916.933
1907,7.895,2,59.2588,2,801.6232
1908,13.8,4,247.4802,2,1474.0812
1909,5.44,4,238.7538,1,3605.307
1910,16.7,6,109.8912,0,873.5296
1911,19.85,9,46.9376,0,575.2512
1912,10.395,0,49.0008,2,860.2136
1913,14.150000000000002,14,40.5138,2,40.6138
1914,18.35,6,87.7882,2,515.3292
1915,15.1,9,237.9248,1,2133.2232
1916,20.5,6,121.2756,1,2181.1608
1917,15.6,13,124.9704,2,2253.0672
1918,16.75,14,39.9822,2,746.3618
1919,10.85,13,104.9622,1,1482.0708
1920,16.2,5,98.6726,2,1272.3438
1921,7.72,6,116.6466,2,117.8466
1922,10.195,13,120.044,1,4434.228
1923,5.785,13,180.466,0,719.064
1924,16.099999999999998,4,181.6318,1,1263.0226
1925,15.2,3,216.3824,2,6114.7072
1926,13.1,5,196.3768,2,2167.8448
1927,6.32,10,41.0822,0,942.7728
1928,17.85,13,124.902,0,1897.53
1929,9.195,6,101.2016,1,2631.2416
1930,13.85,14,141.7154,0,2978.1234
1931,5.78,14,147.3102,1,2332.9632
1932,9.42,5,62.1194,2,123.8388
1933,6.885,3,108.5228,2,1989.4104
1934,8.42,9,216.0192,2,2372.9112
1935,7.63,14,94.6436,2,1607.2412
1936,10.5,15,80.896,2,958.752
1937,7.575,4,197.7768,2,197.0768
1938,13.5,13,81.396,0,1198.44
1939,12.15,15,120.244,2,2277.036
1940,5.405,3,197.7742,2,796.2968
1941,6.235,9,262.291,2,525.982
1942,7.435,15,208.7638,2,3105.957000000001
1943,4.635,1,127.0994,2,2826.9868
1944,8.96,6,197.7768,2,3153.2288
1945,18.35,9,191.9504,1,5369.0112
1946,11.65,0,173.5422,1,3448.844
1947,10.5,5,121.3098,1,1446.1176
1948,7.39,8,140.7812,1,1567.2932
1949,5.86,10,154.5314,1,1396.1826
1950,14.0,6,215.7192,2,1078.596
1951,18.5,4,145.8102,2,291.6204
1952,13.65,13,79.6302,2,554.6114
1953,14.15,13,244.1828,2,731.0484
1954,10.1,6,225.6088,2,4250.4672
1955,10.1,3,117.615,1,1514.695
1956,13.85,7,115.0492,1,4054.722
1957,13.1,6,178.5318,2,3067.3406
1958,18.75,8,104.828,1,2343.616
1959,14.0,5,52.06399999999999,0,852.2239999999998
1960,16.1,14,192.8846,1,5350.3688
1961,19.5,3,179.9002,1,4119.3046
1962,10.5,13,141.7154,2,425.4462
1963,12.35,9,119.8124,2,2133.2232
1964,20.7,4,215.0876,2,5145.3024
1965,7.825,10,62.7826,1,1162.4868
1966,19.5,9,53.6614,2,165.7842
1967,12.1,0,222.0114,2,3547.3824
1968,5.03,9,123.1756,1,1211.756
1969,14.65,9,162.4552,2,2274.3728
1970,6.69,10,177.237,1,4763.799
1971,20.75,12,238.188,2,5033.448
1972,11.15,11,65.0142,1,1120.5414
1973,12.1,14,144.3444,1,2612.5992
1974,11.6,2,168.3474,2,4548.0798
1975,17.6,4,173.7422,2,5863.0348
1976,20.35,9,127.9678,2,254.3356
1977,13.8,3,108.9254,1,2713.135
1978,10.65,6,54.0272,2,447.4176
1979,18.35,6,86.2882,1,1631.8758
1980,7.35,6,241.3512,2,5331.7264
1981,18.2,6,146.4734,1,3563.3616
1982,8.39,5,116.0176,1,1603.2464
1983,14.3,4,121.973,0,2709.806
1984,10.195,15,239.8538,2,4086.0146
1985,14.15,13,245.3828,1,1705.7796
1986,16.2,14,153.7972,2,1402.1748
1987,11.3,9,195.2478,1,7168.6686
1988,12.65,14,159.9578,2,962.7468
1989,9.0,14,37.319,1,1281.665
1990,10.895,5,107.228,2,426.112
1991,5.735,6,176.33700000000005,2,1764.37
1992,17.85,1,93.7436,2,1701.7848
1993,5.82,6,255.433,2,4357.661
1994,10.0,8,146.9102,2,3207.8244
1995,17.6,13,38.119,2,732.38
1996,18.25,7,173.308,1,6751.212
1997,10.1,10,77.567,0,306.268
1998,11.0,6,241.2512,1,8239.9408
1999,17.6,13,97.241,2,193.082
2000,8.645,3,53.3982,2,1209.7586
2001,19.5,1,155.9314,2,3878.285
2002,7.68,6,190.8162,2,2693.8268
2003,15.7,7,43.277,2,649.155
2004,5.405,3,199.0742,2,4777.7808
2005,20.85,0,86.9514,2,1416.8224
2006,7.39,8,140.4812,2,2422.1804
2007,6.465,3,263.1884,1,2914.8724
2008,18.25,13,197.6084,2,2380.9008
2009,11.8,4,222.3772,1,1556.6404
2010,12.650000000000002,0,230.001,2,689.1030000000002
2011,10.195,1,31.9558,0,373.5138
2012,15.1,0,91.583,2,539.298
2013,13.65,6,114.8834,1,1612.5676
2014,18.2,13,141.418,2,559.2719999999998
2015,15.7,5,181.466,2,179.766
2016,5.985,5,125.2678,2,763.0068
2017,9.5,7,189.9872,2,756.3488
2018,11.15,4,44.7744,2,181.0976
2019,10.8,8,188.6214,1,6029.4848
2020,18.0,8,126.8994,2,3083.9856
2021,13.650000000000002,8,56.293,2,113.186
2022,16.2,14,73.4696,0,2087.9488
2023,13.15,5,179.7976,1,2535.3664
2024,20.6,8,148.4392,0,1789.6704
2025,11.395,10,234.6616,2,4687.232
2026,6.78,6,229.5694,0,3425.541
2027,8.84,5,110.7228,1,1657.842
2028,16.7,3,184.0292,2,3101.2964
2029,13.3,6,63.2536,2,1347.5792
2030,12.6,5,102.399,2,2270.378
2031,7.6,15,172.3448,2,2556.672
2032,12.6,0,170.5764,0,3779.0808
2033,6.67,13,90.0514,1,1505.3738
2034,10.695,9,36.7848,2,782.9808
2035,5.44,4,241.1538,2,480.7076
2036,16.6,6,173.5738,2,1911.5118
2037,10.0,13,127.2994,2,642.497
2038,19.1,11,185.2608,2,1470.0864
2039,17.6,8,161.792,2,159.792
2040,19.5,14,235.3958,1,6309.7866
2041,10.1,13,38.4848,1,633.8416
2042,8.6,9,112.6176,1,3091.9752
2043,19.7,5,109.1912,0,1637.868
2044,15.35,5,37.219,2,805.618
2045,5.26,0,162.6868,2,3767.0964
2046,9.8,6,175.33700000000005,2,529.311
2047,16.5,8,39.3506,2,645.1602
2048,10.5,6,40.1164,2,849.5608
2049,13.1,11,191.353,1,1328.271
2050,5.34,13,98.8358,1,2010.716
2051,9.3,13,196.5084,2,4364.9848
2052,14.3,5,79.6302,2,792.302
2053,6.130000000000001,6,55.7298,1,2804.3496
2054,10.8,14,240.3564,2,4290.4152
2055,7.855000000000002,0,38.1848,2,37.2848
2056,12.85,13,157.763,1,2659.871
2057,6.78,6,184.624,2,5406.2959999999985
2058,9.195,5,85.5566,2,930.1226
2059,7.905,7,229.2694,2,1826.9552
2060,17.6,13,115.4176,2,1145.1760000000004
2061,15.7,3,112.0202,2,3150.5656
2062,9.195000000000002,5,83.7566,2,253.6698
2063,19.2,5,112.7886,0,1779.0176
2064,7.405,3,92.7146,1,1185.7898
2065,19.5,14,233.9958,2,467.3916
2066,9.195,0,78.1644,2,1414.1592
2067,11.65,0,151.1024,2,1518.024
2068,21.1,9,146.1786,0,3034.0506
2069,8.695,9,93.2094,2,666.4658
2070,7.27,3,89.0488,0,181.0976
2071,8.85,9,105.6964,0,210.3928
2072,18.6,13,152.9366,2,1662.5026
2073,21.25,9,144.6102,1,3791.0652
2074,9.1,5,78.7618,1,402.809
2075,7.975,0,82.425,1,749.025
2076,10.0,8,121.444,2,2516.724
2077,6.865,13,214.0218,2,5556.7668
2078,16.7,15,65.5168,2,1022.6688
2079,7.285,9,174.9054,2,525.3162
2080,8.43,14,196.2768,2,1576.6144
2081,20.2,0,194.611,2,392.822
2082,8.75,6,187.6556,1,5257.1568
2083,17.099999999999998,6,111.1886,1,4447.544
2084,9.6,8,190.4214,1,5652.642
2085,9.695,7,177.5344,2,3033.3848
2086,7.75,5,35.2558,2,780.9834
2087,19.75,6,115.8466,0,2474.7786
2088,9.8,0,50.8008,2,101.2016
2089,11.8,10,152.4366,2,3929.5516
2090,9.8,0,36.8874,1,564.5984
2091,7.42,13,248.0092,0,1245.046
2092,20.75,14,151.8024,2,151.8024
2093,12.6,5,103.999,1,825.592
2094,19.75,5,179.56599999999997,1,2696.49
2095,10.895,4,122.973,0,1231.73
2096,16.6,5,53.5614,1,939.4438
2097,6.765,5,105.3306,2,2090.612
2098,13.1,6,175.8054,2,2801.6864
2099,19.6,9,89.5514,1,3364.9532
2100,6.155,10,213.956,2,2343.616
2101,10.65,11,164.1526,2,1808.9786
2102,14.099999999999998,13,197.9084,2,992.042
2103,20.25,0,241.8538,2,5768.4912
2104,20.5,0,106.0596,2,970.7364
2105,11.8,5,176.8344,0,3568.688
2106,15.0,1,120.0414,0,3533.4006
2107,13.15,5,180.7976,0,6157.3184
2108,15.5,6,198.9768,1,4729.8432
2109,16.2,6,260.6278,1,9371.8008
2110,11.6,5,81.7276,2,1949.4624
2111,14.35,5,231.8984,1,4633.968
2112,13.15,13,182.695,2,4211.185
2113,10.895,4,121.673,2,1970.768
2114,10.1,8,199.5084,2,3372.9428
2115,18.7,14,50.8324,2,934.7832
2116,12.15,8,224.0404,1,3375.606
2117,10.195,5,138.6838,2,2388.2246
2118,8.575,4,193.3794,0,780.3176
2119,16.5,6,102.2332,2,102.5332
2120,9.065,5,95.3094,1,1713.7692
2121,16.6,9,178.7344,2,1605.9096
2122,11.6,4,238.5222,2,717.0666
2123,19.5,9,57.1614,1,1381.535
2124,16.6,8,106.2596,2,215.7192
2125,11.85,4,98.0726,1,1076.5986
2126,12.85,13,170.6422,0,2931.5174
2127,9.0,9,170.0474,1,4211.185
2128,5.655,6,165.85,2,1830.95
2129,8.93,9,55.1614,2,939.4438
2130,15.2,9,108.1912,2,1856.2504
2131,7.655,3,114.1492,2,115.8492
2132,6.299999999999999,3,209.027,1,4613.9940000000015
2133,15.5,13,143.547,1,1431.47
2134,18.7,5,122.1072,1,490.0288
2135,9.5,14,31.89,1,366.19
2136,13.65,5,34.4558,2,611.2044
2137,19.5,3,86.25399999999998,2,2163.85
2138,8.71,3,46.5376,0,575.2512
2139,20.25,4,247.8092,2,498.0184
2140,19.6,4,46.3718,2,661.8052
2141,12.150000000000002,6,189.1872,1,5294.4416
2142,11.8,8,82.3618,2,1208.427
2143,6.715,0,40.3454,2,838.908
2144,19.1,9,39.6796,0,660.4736
2145,20.7,0,156.6288,1,3928.22
2146,10.195,7,113.986,1,452.744
2147,20.2,2,155.16299999999995,2,782.315
2148,10.8,14,151.9024,2,2580.6408
2149,19.75,9,100.8332,1,1537.9979999999996
2150,19.35,5,120.9098,1,1687.1372
2151,7.405,4,206.6296,1,3115.9440000000004
2152,15.25,9,128.8968,2,2348.9424
2153,7.935,9,263.591,2,262.991
2154,8.895,5,207.8954,2,3542.7218
2155,18.75,9,215.2218,2,4701.8796
2156,20.1,4,110.3228,2,1768.3648
2157,12.35,8,35.7216,2,519.3240000000002
2158,16.85,13,111.8544,1,1677.816
2159,18.25,15,166.3526,2,164.4526
2160,17.0,4,219.8114,1,1108.557
2161,15.150000000000002,13,133.2284,1,4350.3372
2162,14.3,0,76.7328,1,1312.9576
2163,17.6,13,35.019,2,659.1419999999998
2164,6.634999999999999,5,37.9506,1,910.8144
2165,20.25,4,218.3482,1,2409.5302
2166,18.0,13,145.1418,2,2648.5524
2167,16.35,11,106.028,2,1065.28
2168,14.0,3,53.764,2,798.96
2169,5.78,14,145.2102,2,3062.0142
2170,21.0,13,191.8478,2,774.9912
2171,13.65,5,262.8936,1,4958.8784
2172,12.3,6,173.1396,2,697.7584
2173,12.35,10,196.9426,2,2768.3964
2174,11.8,14,185.1924,2,2591.2936
2175,19.7,7,127.3362,2,755.0172
2176,10.1,3,50.9008,0,354.2056
2177,12.5,3,120.544,2,479.376
2178,17.85,1,94.1436,0,1607.2412
2179,20.7,9,74.6354,0,1053.2956
2180,8.89,5,99.7016,2,1922.8304
2181,14.5,3,153.4682,2,1677.1502
2182,9.0,9,100.8016,2,1113.2176
2183,13.35,4,77.5012,1,1518.024
2184,6.675,13,92.3462,2,2406.2012
2185,10.3,0,173.0422,0,2069.3064
2186,8.63,3,173.7422,1,3621.2862
2187,17.1,6,207.0638,0,4969.5312
2188,14.15,6,123.6046,1,1245.046
2189,10.8,14,236.5564,2,5243.8408
2190,8.5,3,51.3324,1,934.7832
2191,6.215,6,39.2848,0,521.9872
2192,17.5,13,253.0356,2,4578.0408
2193,20.7,4,178.3028,2,1062.6168
2194,8.975,3,103.399,2,2579.975
2195,20.5,5,83.9592,2,165.1184
2196,13.65,5,46.1402,1,459.402
2197,13.1,4,167.5158,2,1504.0422
2198,4.615,3,232.23,2,5126.66
2199,12.3,6,172.8396,2,2616.594
2200,20.0,11,37.519,1,842.237
2201,19.2,5,112.4886,2,1223.0746
2202,20.1,5,152.1366,1,755.683
2203,11.5,13,109.5254,1,1953.4572
2204,9.3,3,143.0786,2,288.9572
2205,15.2,6,176.5054,1,2976.7918
2206,12.65,5,191.3846,2,2675.1844
2207,11.1,3,84.1908,2,755.0172
2208,19.75,9,102.7332,2,410.1328
2209,21.0,13,192.6478,2,387.4956
2210,19.2,9,131.231,2,3635.268
2211,19.75,6,187.5872,2,1323.6104
2212,6.135,14,112.686,2,2942.836
2213,12.5,1,199.1742,2,4379.6324
2214,7.235,13,193.9452,2,2936.178
2215,15.85,13,53.3956,2,600.5516
2216,9.895,5,260.5278,2,8851.1452
2217,20.75,14,153.0024,2,2428.8384
2218,10.8,14,239.9564,1,3813.7024
2219,8.76,8,128.3336,1,2556.672
2220,16.1,6,97.341,1,1255.033
2221,7.1,6,172.908,2,2769.728
2222,19.35,6,76.8644,2,1571.2879999999998
2223,16.7,0,189.2214,2,188.4214
2224,9.5,6,168.6448,0,1022.6688
2225,8.43,14,197.8768,0,3744.4592
2226,14.15,9,196.511,2,2749.754000000001
2227,5.44,4,239.1538,1,480.7076
2228,7.35,6,242.6512,0,969.4048
2229,8.6,1,129.131,1,4933.578
2230,20.1,5,151.3366,0,2720.4588
2231,12.0,3,181.8976,2,4527.44
2232,21.25,10,185.5608,2,3123.9336
2233,8.3,0,98.0384,2,2857.6136
2234,10.1,10,76.067,2,1454.773
2235,14.15,15,123.5046,2,1992.0736
2236,9.0,3,78.3644,2,1728.4168
2237,12.15,1,163.6184,1,2311.6576
2238,10.8,4,192.9504,1,7478.2656
2239,12.099999999999998,13,148.0734,2,593.8936
2240,20.0,6,45.5744,1,452.744
2241,6.71,0,65.8142,2,856.8846
2242,13.650000000000002,5,31.9558,1,984.7182
2243,7.365,6,228.372,2,2037.348
2244,7.935,4,50.035,0,149.805
2245,12.6,12,51.3982,2,473.3838
2246,17.6,5,42.7454,1,293.6178
2247,19.0,9,190.1872,1,5105.3544
2248,7.5,8,175.3028,2,3010.7476
2249,13.35,4,77.6012,2,986.7156
2250,8.6,9,112.9176,2,458.0704
2251,15.099999999999998,13,196.011,2,589.2330000000002
2252,10.5,13,140.6154,2,283.6308
2253,9.0,5,213.3534,2,1935.4806
2254,4.61,7,172.4396,1,1569.9564
2255,10.895,5,146.2102,2,437.4306
2256,17.6,13,112.7176,1,1717.764
2257,11.65,6,188.224,1,1304.968
2258,19.1,9,41.9796,1,784.3124
2259,17.2,3,165.7184,2,1816.3024
2260,16.5,3,206.8638,2,2070.638
2261,15.6,2,128.0994,2,2184.4898
2262,9.0,9,99.6016,2,1922.8304
2263,15.0,13,44.0744,0,633.8416
2264,17.849999999999994,1,94.3436,1,2269.0464
2265,12.599999999999998,12,52.4982,1,1209.7586
2266,6.195,13,119.3098,1,1205.098
2267,20.2,0,197.311,1,3338.987
2268,20.7,6,38.7506,0,227.7036
2269,20.25,9,245.046,1,4680.574000000001
2270,7.655,3,117.7492,0,695.0952
2271,20.1,6,193.982,2,579.246
2272,5.92,14,49.0692,2,1478.076
2273,18.75,4,99.0042,2,694.4294
2274,9.395,0,88.3856,2,703.0848
2275,13.35,13,149.3708,2,4514.124
2276,5.19,10,101.399,2,206.398
2277,19.2,9,196.211,2,589.2330000000002
2278,19.0,6,226.172,0,3169.208
2279,14.15,6,124.2046,2,2490.092
2280,20.85,0,88.1514,2,1151.1682
2281,8.63,13,186.0582,2,3900.9222
2282,16.7,9,248.4776,1,6439.6176
2283,7.895,2,104.5332,2,1845.5976
2284,7.72,6,77.9986,0,934.7832
2285,5.615,8,121.573,2,3202.498
2286,7.05,1,224.9088,1,2684.5056
2287,14.35,8,109.2228,2,221.0456
2288,8.52,14,151.7682,1,2439.4912
2289,7.645,13,44.0112,2,596.5568
2290,12.1,13,149.5734,1,2227.101
2291,14.8,10,192.4846,2,5159.2842
2292,20.75,14,153.6024,1,1366.2216
2293,10.8,13,238.6222,2,8604.7992
2294,18.35,7,190.2872,2,378.1744
2295,13.5,4,58.6562,1,711.0744
2296,20.5,9,34.819,2,1061.951
2297,12.35,0,78.6328,1,1004.0264
2298,8.895,4,39.1138,2,609.207
2299,16.7,4,110.8886,2,3558.0352
2300,16.2,14,155.8972,2,2025.3636
2301,7.26,10,118.115,1,1864.24
2302,6.65,6,126.7678,1,1907.517
2303,13.35,1,218.9166,2,5660.6316
2304,17.35,0,99.8016,2,607.2096
2305,20.7,6,39.6506,1,1024.6662
2306,5.46,3,187.424,2,3169.208
2307,18.25,5,197.3452,2,2740.4328
2308,8.185,6,47.7692,1,640.4996
2309,7.5,3,122.2072,2,1960.1152
2310,12.65,0,230.601,2,2067.309
2311,14.3,0,77.2328,2,231.6984
2312,17.85,13,128.002,2,253.004
2313,6.425,2,130.5626,2,131.1626
2314,6.825,3,153.4998,2,2153.1972
2315,16.5,3,205.3638,1,5383.6588
2316,20.25,9,245.546,0,1724.422
2317,19.2,11,243.0196,1,3615.294
2318,17.7,9,166.8474,2,168.4474
2319,9.695,3,175.437,2,2999.429
2320,21.35,3,259.3278,1,4165.2448
2321,7.75,0,95.6436,2,1134.5232
2322,18.85,7,159.6578,1,2888.2404
2323,19.75,5,179.866,1,2696.49
2324,5.325,4,55.5298,2,53.9298
2325,8.63,13,115.4518,2,113.8518
2326,18.7,8,152.3682,1,2287.023
2327,20.25,3,185.1924,2,555.2772
2328,6.71,0,66.6142,2,1120.5414
2329,14.35,0,79.296,0,719.064
2330,15.2,8,47.8034,1,437.4306
2331,5.82,6,256.633,1,2050.664
2332,5.59,13,61.9168,1,1214.4192
2333,18.5,5,148.0418,2,2059.9852
2334,6.670000000000001,13,133.1626,1,3672.5528
2335,14.0,5,153.5656,2,3089.312
2336,7.605,6,165.021,2,815.605
2337,20.1,8,61.1536,2,61.2536
2338,9.6,0,107.128,2,1278.336
